Date,ID_Commodity,Predicted_Landed_Cost,Supply_Alert_Level,Driver_Cost_Key
2034-09-12,oil,1629.7042,Low,ID_Commodity_oil
2034-09-13,oil,1510.5889,Low,ID_Commodity_oil
2034-09-14,wheat,581.5118,Low,ID_Commodity_oil
2034-09-15,wheat,568.9148,Low,ID_Commodity_oil
2034-09-16,wheat,540.8341,Low,ID_Commodity_oil
2034-09-17,sugar,779.8241,Low,ID_Commodity_oil
2034-09-18,wheat,620.7607,Low,ID_Commodity_oil
2034-09-19,wheat,575.0572,Low,ID_Commodity_oil
2034-09-20,sugar,781.8692,Low,ID_Commodity_oil
2034-09-21,sugar,715.023,Low,ID_Commodity_oil
2034-09-22,wheat,677.5504,Low,ID_Commodity_oil
2034-09-23,wheat,662.8436,Low,ID_Commodity_oil
2034-09-24,wheat,537.2173,Low,ID_Commodity_oil
2034-09-25,wheat,594.97705,Low,ID_Commodity_oil
2034-09-26,oil,1575.0358,Low,ID_Commodity_oil
2034-09-27,oil,1507.1382,Low,ID_Commodity_oil
2034-09-28,wheat,635.0774,Low,ID_Commodity_oil
2034-09-29,oil,1489.0447,Low,ID_Commodity_oil
2034-09-30,sugar,714.27686,Low,ID_Commodity_oil
2034-10-01,oil,1569.4441,Low,ID_Commodity_oil
2034-10-02,oil,1513.938,Low,ID_Commodity_oil
2034-10-03,wheat,562.4417,Low,ID_Commodity_oil
2034-10-04,oil,1581.3452,Low,ID_Commodity_oil
2034-10-05,oil,1600.0304,Low,ID_Commodity_oil
2034-10-06,oil,1531.9841,Low,ID_Commodity_oil
2034-10-07,oil,1611.3612,Low,ID_Commodity_oil
2034-10-08,sugar,767.7497,Low,ID_Commodity_oil
2034-10-09,wheat,570.7775,Low,ID_Commodity_oil
2034-10-10,wheat,633.3117,Low,ID_Commodity_oil
2034-10-11,sugar,665.4556,Low,ID_Commodity_oil
2034-10-12,oil,1582.83,Low,ID_Commodity_oil
2034-10-13,sugar,929.59863,Low,ID_Commodity_oil
2034-10-14,oil,1541.1593,Low,ID_Commodity_oil
2034-10-15,sugar,785.26526,Low,ID_Commodity_oil
2034-10-16,wheat,662.4977,Low,ID_Commodity_oil
2034-10-17,wheat,862.98364,High,ID_Commodity_oil
2034-10-18,wheat,729.5551,Low,ID_Commodity_oil
2034-10-19,oil,1536.6445,Low,ID_Commodity_oil
2034-10-20,oil,1547.5396,Low,ID_Commodity_oil
2034-10-21,sugar,724.38965,Low,ID_Commodity_oil
2034-10-22,sugar,739.2812,Low,ID_Commodity_oil
2034-10-23,wheat,529.3218,Low,ID_Commodity_oil
2034-10-24,oil,1743.1434,Low,ID_Commodity_oil
2034-10-25,sugar,752.2795,Low,ID_Commodity_oil
2034-10-26,oil,1560.7026,Low,ID_Commodity_oil
2034-10-27,oil,1572.2501,Low,ID_Commodity_oil
2034-10-28,wheat,516.55914,Low,ID_Commodity_oil
2034-10-29,wheat,559.19006,Low,ID_Commodity_oil
2034-10-30,oil,1543.9609,Low,ID_Commodity_oil
2034-10-31,oil,1543.351,Low,ID_Commodity_oil
2034-11-01,oil,1594.1018,Low,ID_Commodity_oil
2034-11-02,oil,1539.8865,Low,ID_Commodity_oil
2034-11-03,wheat,632.99927,Low,ID_Commodity_oil
2034-11-04,sugar,745.86847,Low,ID_Commodity_oil
2034-11-05,wheat,565.4006,Low,ID_Commodity_oil
2034-11-06,sugar,779.93774,Low,ID_Commodity_oil
2034-11-07,oil,1599.3771,Low,ID_Commodity_oil
2034-11-08,sugar,713.3406,Low,ID_Commodity_oil
2034-11-09,wheat,676.4905,Low,ID_Commodity_oil
2034-11-10,wheat,607.8119,Low,ID_Commodity_oil
2034-11-11,oil,1531.2855,Low,ID_Commodity_oil
2034-11-12,wheat,586.1435,Low,ID_Commodity_oil
2034-11-13,oil,1628.5079,Low,ID_Commodity_oil
2034-11-14,wheat,620.106,Low,ID_Commodity_oil
2034-11-15,wheat,525.8708,Low,ID_Commodity_oil
2034-11-16,oil,1557.9891,Low,ID_Commodity_oil
2034-11-17,sugar,902.666,Low,ID_Commodity_oil
2034-11-18,wheat,580.39874,Low,ID_Commodity_oil
2034-11-19,sugar,918.3789,Low,ID_Commodity_oil
2034-11-20,wheat,688.19025,Low,ID_Commodity_oil
2034-11-21,wheat,680.53064,Low,ID_Commodity_oil
2034-11-22,wheat,599.6836,Low,ID_Commodity_oil
2034-11-23,wheat,627.83826,Low,ID_Commodity_oil
2034-11-24,sugar,849.79,Low,ID_Commodity_oil
2034-11-25,sugar,784.8099,Low,ID_Commodity_oil
2034-11-26,wheat,898.2548,High,ID_Commodity_oil
2034-11-27,wheat,721.9779,Low,ID_Commodity_oil
2034-11-28,sugar,743.2078,Low,ID_Commodity_oil
2034-11-29,oil,1582.9136,Low,ID_Commodity_oil
2034-11-30,oil,1473.5133,Low,ID_Commodity_oil
2034-12-01,sugar,781.44025,Low,ID_Commodity_oil
2034-12-02,wheat,620.928,Low,ID_Commodity_oil
2034-12-03,wheat,601.0701,Low,ID_Commodity_oil
2034-12-04,oil,1625.1646,Low,ID_Commodity_oil
2034-12-05,oil,1630.3656,Low,ID_Commodity_oil
2034-12-06,sugar,910.5627,Low,ID_Commodity_oil
2034-12-07,oil,1727.2614,Low,ID_Commodity_oil
2034-12-08,sugar,831.3943,Low,ID_Commodity_oil
2034-12-09,oil,1622.9077,Low,ID_Commodity_oil
2034-12-10,oil,1646.4946,Low,ID_Commodity_oil
2034-12-11,oil,1544.2043,Low,ID_Commodity_oil
2034-12-12,wheat,664.0803,Low,ID_Commodity_oil
2034-12-13,wheat,855.8202,Med,ID_Commodity_oil
2034-12-14,wheat,685.8478,Low,ID_Commodity_oil
2034-12-15,oil,1663.351,Low,ID_Commodity_oil
2034-12-16,sugar,865.8729,Low,ID_Commodity_oil
2034-12-17,sugar,877.78503,Low,ID_Commodity_oil
2034-12-18,sugar,846.732,Low,ID_Commodity_oil
2034-12-19,sugar,865.3856,Low,ID_Commodity_oil
2034-12-20,wheat,727.64594,Low,ID_Commodity_oil
2034-12-21,wheat,646.32104,Low,ID_Commodity_oil
2034-12-22,oil,1637.3507,Low,ID_Commodity_oil
2034-12-23,oil,1626.1234,Low,ID_Commodity_oil
2034-12-24,sugar,869.18054,Low,ID_Commodity_oil
2034-12-25,wheat,622.001,Low,ID_Commodity_oil
2034-12-26,sugar,963.9889,Med,ID_Commodity_oil
2034-12-27,oil,1600.8762,Low,ID_Commodity_oil
2034-12-28,oil,1624.6853,Low,ID_Commodity_oil
2034-12-29,sugar,857.6693,Low,ID_Commodity_oil
2034-12-30,oil,1703.279,Low,ID_Commodity_oil
2034-12-31,sugar,773.7642,Low,ID_Commodity_oil
2035-01-01,wheat,677.28314,Low,ID_Commodity_oil
2035-01-02,sugar,827.31146,Low,ID_Commodity_oil
2035-01-03,wheat,600.4723,Low,ID_Commodity_oil
2035-01-04,wheat,734.1448,Low,ID_Commodity_oil
2035-01-05,oil,1648.2236,Low,ID_Commodity_oil
2035-01-06,oil,1623.5946,Low,ID_Commodity_oil
2035-01-07,oil,1651.2717,Low,ID_Commodity_oil
2035-01-08,sugar,908.8751,Low,ID_Commodity_oil
2035-01-09,sugar,874.3239,Low,ID_Commodity_oil
2035-01-10,oil,1936.041,Med,ID_Commodity_oil
2035-01-11,sugar,874.0463,Low,ID_Commodity_oil
2035-01-12,oil,1695.864,Low,ID_Commodity_oil
2035-01-13,sugar,869.3396,Low,ID_Commodity_oil
2035-01-14,wheat,675.83777,Low,ID_Commodity_oil
2035-01-15,wheat,744.9112,Low,ID_Commodity_oil
2035-01-16,oil,1717.0891,Low,ID_Commodity_oil
2035-01-17,sugar,880.30066,Low,ID_Commodity_oil
2035-01-18,sugar,898.31305,Low,ID_Commodity_oil
2035-01-19,wheat,735.9075,Low,ID_Commodity_oil
2035-01-20,wheat,668.32544,Low,ID_Commodity_oil
2035-01-21,oil,1732.4296,Low,ID_Commodity_oil
2035-01-22,wheat,823.7726,Med,ID_Commodity_oil
2035-01-23,oil,1748.8022,Low,ID_Commodity_oil
2035-01-24,wheat,764.54565,Low,ID_Commodity_oil
2035-01-25,wheat,744.8513,Low,ID_Commodity_oil
2035-01-26,sugar,963.2444,Med,ID_Commodity_oil
2035-01-27,wheat,995.88196,High,ID_Commodity_oil
2035-01-28,wheat,681.47,Low,ID_Commodity_oil
2035-01-29,oil,1667.178,Low,ID_Commodity_oil
2035-01-30,wheat,689.37335,Low,ID_Commodity_oil
2035-01-31,oil,1670.2273,Low,ID_Commodity_oil
2035-02-01,wheat,767.86865,Low,ID_Commodity_oil
2035-02-02,wheat,779.5258,Low,ID_Commodity_oil
2035-02-03,oil,1685.2428,Low,ID_Commodity_oil
2035-02-04,sugar,977.7057,Med,ID_Commodity_oil
2035-02-05,oil,1739.7645,Low,ID_Commodity_oil
2035-02-06,oil,1773.5238,Low,ID_Commodity_oil
2035-02-07,oil,1788.6466,Low,ID_Commodity_oil
2035-02-08,sugar,1170.6111,High,ID_Commodity_oil
2035-02-09,wheat,897.9156,High,ID_Commodity_oil
2035-02-10,oil,1731.172,Low,ID_Commodity_oil
2035-02-11,oil,1746.4159,Low,ID_Commodity_oil
2035-02-12,sugar,946.5372,Low,ID_Commodity_oil
2035-02-13,oil,1752.2416,Low,ID_Commodity_oil
2035-02-14,wheat,784.5561,Low,ID_Commodity_oil
2035-02-15,sugar,910.1764,Low,ID_Commodity_oil
2035-02-16,wheat,676.1189,Low,ID_Commodity_oil
2035-02-17,wheat,776.3313,Low,ID_Commodity_oil
2035-02-18,sugar,944.9139,Low,ID_Commodity_oil
2035-02-19,oil,1700.2325,Low,ID_Commodity_oil
2035-02-20,wheat,794.2732,Med,ID_Commodity_oil
2035-02-21,wheat,815.36127,Med,ID_Commodity_oil
2035-02-22,wheat,722.2289,Low,ID_Commodity_oil
2035-02-23,wheat,773.332,Low,ID_Commodity_oil
2035-02-24,sugar,936.346,Low,ID_Commodity_oil
2035-02-25,sugar,1097.7744,High,ID_Commodity_oil
2035-02-26,wheat,776.8762,Low,ID_Commodity_oil
2035-02-27,oil,1758.2716,Low,ID_Commodity_oil
2035-02-28,wheat,831.0642,Med,ID_Commodity_oil
2035-03-01,oil,1767.1752,Low,ID_Commodity_oil
2035-03-02,wheat,869.4487,High,ID_Commodity_oil
2035-03-03,oil,1720.3431,Low,ID_Commodity_oil
2035-03-04,wheat,829.4285,Med,ID_Commodity_oil
2035-03-05,oil,1777.9604,Low,ID_Commodity_oil
2035-03-06,wheat,807.4779,Med,ID_Commodity_oil
2035-03-07,wheat,754.4794,Low,ID_Commodity_oil
2035-03-08,oil,1735.445,Low,ID_Commodity_oil
2035-03-09,sugar,966.3786,Med,ID_Commodity_oil
2035-03-10,oil,1754.9083,Low,ID_Commodity_oil
2035-03-11,sugar,1104.2767,High,ID_Commodity_oil
2035-03-12,wheat,851.4335,Med,ID_Commodity_oil
2035-03-13,oil,1667.2424,Low,ID_Commodity_oil
2035-03-14,oil,1738.4595,Low,ID_Commodity_oil
2035-03-15,oil,1752.491,Low,ID_Commodity_oil
2035-03-16,sugar,995.4808,Med,ID_Commodity_oil
2035-03-17,sugar,964.54474,Med,ID_Commodity_oil
2035-03-18,wheat,890.7565,High,ID_Commodity_oil
2035-03-19,sugar,971.65155,Med,ID_Commodity_oil
2035-03-20,sugar,1005.2124,Med,ID_Commodity_oil
2035-03-21,wheat,754.1687,Low,ID_Commodity_oil
2035-03-22,oil,1716.6913,Low,ID_Commodity_oil
2035-03-23,oil,1748.973,Low,ID_Commodity_oil
