Date,ID_Commodity,Predicted_Landed_Cost,Supply_Alert_Level,Driver_Cost_Key
2023-07-31,oil,1058.7439,Med,ID_Commodity_oil
2023-07-31,rice,841.5248,Low,ID_Commodity_oil
2023-07-31,corn,1038.1046,Med,ID_Commodity_oil
2023-07-31,soybean,632.4562,Low,ID_Commodity_oil
2023-07-31,barley,1089.2467,Med,ID_Commodity_oil
2023-07-31,milk_powder,1025.8059,Med,ID_Commodity_oil
2023-07-31,tea,906.70575,Low,ID_Commodity_oil
2023-07-31,coffee,728.1274,Low,ID_Commodity_oil
2023-07-31,salt,653.1816,Low,ID_Commodity_oil
2023-07-31,lentils,867.1733,Low,ID_Commodity_oil
2023-08-31,wheat,493.94214,Low,ID_Commodity_oil
2023-08-31,sugar,497.74475,Low,ID_Commodity_oil
2023-08-31,oil,1022.27356,Med,ID_Commodity_oil
2023-08-31,rice,699.79736,Low,ID_Commodity_oil
2023-08-31,corn,689.7897,Low,ID_Commodity_oil
2023-08-31,soybean,997.9784,Low,ID_Commodity_oil
2023-08-31,barley,1113.1969,Med,ID_Commodity_oil
2023-08-31,milk_powder,1199.6514,High,ID_Commodity_oil
2023-08-31,tea,1344.1453,High,ID_Commodity_oil
2023-08-31,coffee,1152.9152,High,ID_Commodity_oil
2023-08-31,salt,1094.2081,High,ID_Commodity_oil
2023-08-31,lentils,373.96655,Low,ID_Commodity_oil
2023-09-30,wheat,659.31287,Low,ID_Commodity_oil
2023-09-30,sugar,1155.1301,High,ID_Commodity_oil
2023-09-30,oil,703.58575,Low,ID_Commodity_oil
2023-09-30,rice,521.5351,Low,ID_Commodity_oil
2023-09-30,corn,816.6216,Low,ID_Commodity_oil
2023-09-30,soybean,539.07825,Low,ID_Commodity_oil
2023-09-30,barley,1059.4491,Med,ID_Commodity_oil
2023-09-30,milk_powder,1382.1964,High,ID_Commodity_oil
2023-09-30,tea,1142.6133,Low,ID_Commodity_oil
2023-09-30,coffee,1051.0735,High,ID_Commodity_oil
2023-09-30,salt,1034.5497,High,ID_Commodity_oil
2023-09-30,lentils,1151.6234,High,ID_Commodity_oil
2023-10-31,wheat,956.26917,Med,ID_Commodity_oil
2023-10-31,sugar,506.90448,Low,ID_Commodity_oil
2023-10-31,oil,1071.8379,Med,ID_Commodity_oil
2023-10-31,rice,442.9531,Low,ID_Commodity_oil
2023-10-31,corn,994.9913,Med,ID_Commodity_oil
2023-10-31,soybean,975.41254,Low,ID_Commodity_oil
2023-10-31,barley,1105.8213,Med,ID_Commodity_oil
2023-10-31,milk_powder,456.67978,Low,ID_Commodity_oil
2023-10-31,tea,969.40735,Low,ID_Commodity_oil
2023-10-31,coffee,500.88242,Low,ID_Commodity_oil
2023-10-31,salt,1094.3368,High,ID_Commodity_oil
2023-10-31,lentils,521.7866,Low,ID_Commodity_oil
2023-11-30,wheat,1095.626,High,ID_Commodity_oil
2023-11-30,sugar,990.94745,Low,ID_Commodity_oil
2023-11-30,oil,1144.5988,High,ID_Commodity_oil
2023-11-30,rice,653.6276,Low,ID_Commodity_oil
2023-11-30,corn,749.8697,Low,ID_Commodity_oil
2023-11-30,soybean,1200.0818,High,ID_Commodity_oil
2023-11-30,barley,815.30194,Low,ID_Commodity_oil
2023-11-30,milk_powder,1115.4572,High,ID_Commodity_oil
2023-11-30,tea,494.01395,Low,ID_Commodity_oil
2023-11-30,coffee,835.879,Low,ID_Commodity_oil
2023-11-30,salt,713.0955,Low,ID_Commodity_oil
2023-11-30,lentils,521.0149,Low,ID_Commodity_oil
2023-12-31,wheat,449.48172,Low,ID_Commodity_oil
2023-12-31,sugar,952.4464,Low,ID_Commodity_oil
2023-12-31,oil,824.0948,Low,ID_Commodity_oil
2023-12-31,rice,1085.9175,High,ID_Commodity_oil
2023-12-31,corn,540.2624,Low,ID_Commodity_oil
2023-12-31,soybean,1058.378,Low,ID_Commodity_oil
2023-12-31,barley,1140.5808,High,ID_Commodity_oil
2023-12-31,milk_powder,1021.54474,Med,ID_Commodity_oil
2023-12-31,tea,1061.892,Low,ID_Commodity_oil
2023-12-31,coffee,727.38995,Low,ID_Commodity_oil
2023-12-31,salt,444.8689,Low,ID_Commodity_oil
2023-12-31,lentils,462.38593,Low,ID_Commodity_oil
2024-01-31,wheat,1101.6505,High,ID_Commodity_oil
2024-01-31,sugar,701.4944,Low,ID_Commodity_oil
2024-01-31,oil,984.5288,Low,ID_Commodity_oil
2024-01-31,rice,1070.7367,High,ID_Commodity_oil
2024-01-31,corn,879.6574,Low,ID_Commodity_oil
2024-01-31,soybean,1066.2965,Low,ID_Commodity_oil
2024-01-31,barley,1165.8694,High,ID_Commodity_oil
2024-01-31,milk_powder,496.27292,Low,ID_Commodity_oil
2024-01-31,tea,1077.2737,Low,ID_Commodity_oil
2024-01-31,coffee,1184.2588,High,ID_Commodity_oil
2024-01-31,salt,931.0058,Med,ID_Commodity_oil
2024-01-31,lentils,1018.34406,Low,ID_Commodity_oil
2024-02-29,wheat,1060.157,High,ID_Commodity_oil
2024-02-29,sugar,1139.3656,High,ID_Commodity_oil
2024-02-29,oil,924.1564,Low,ID_Commodity_oil
2024-02-29,rice,875.0575,Med,ID_Commodity_oil
2024-02-29,corn,1159.2869,High,ID_Commodity_oil
2024-02-29,soybean,513.94855,Low,ID_Commodity_oil
2024-02-29,barley,1082.8832,Med,ID_Commodity_oil
2024-02-29,milk_powder,1028.0521,Med,ID_Commodity_oil
2024-02-29,tea,1161.7965,Med,ID_Commodity_oil
2024-02-29,coffee,1097.88,High,ID_Commodity_oil
2024-02-29,salt,496.34616,Low,ID_Commodity_oil
2024-02-29,lentils,1100.4802,Med,ID_Commodity_oil
2024-03-31,wheat,719.71954,Low,ID_Commodity_oil
2024-03-31,sugar,1108.9957,High,ID_Commodity_oil
2024-03-31,oil,1091.2523,Med,ID_Commodity_oil
2024-03-31,rice,607.95807,Low,ID_Commodity_oil
2024-03-31,corn,974.5811,Med,ID_Commodity_oil
2024-03-31,soybean,1121.3563,Med,ID_Commodity_oil
2024-03-31,barley,1063.5245,Med,ID_Commodity_oil
2024-03-31,milk_powder,567.57996,Low,ID_Commodity_oil
2024-03-31,tea,1025.7166,Low,ID_Commodity_oil
2024-03-31,coffee,836.9717,Low,ID_Commodity_oil
2024-03-31,salt,675.8255,Low,ID_Commodity_oil
2024-03-31,lentils,587.2869,Low,ID_Commodity_oil
2024-04-30,wheat,1111.9066,High,ID_Commodity_oil
2024-04-30,sugar,1159.8025,High,ID_Commodity_oil
2024-04-30,oil,1081.285,Med,ID_Commodity_oil
2024-04-30,rice,562.96155,Low,ID_Commodity_oil
2024-04-30,corn,490.51944,Low,ID_Commodity_oil
2024-04-30,soybean,1008.64905,Low,ID_Commodity_oil
2024-04-30,barley,817.0853,Low,ID_Commodity_oil
2024-04-30,milk_powder,473.26123,Low,ID_Commodity_oil
2024-04-30,tea,1076.9749,Low,ID_Commodity_oil
2024-04-30,coffee,873.817,Low,ID_Commodity_oil
2024-04-30,salt,1068.4773,High,ID_Commodity_oil
2024-04-30,lentils,970.3169,Low,ID_Commodity_oil
2024-05-31,wheat,870.4585,Low,ID_Commodity_oil
2024-05-31,sugar,1086.9675,Med,ID_Commodity_oil
2024-05-31,oil,815.108,Low,ID_Commodity_oil
2024-05-31,rice,617.4586,Low,ID_Commodity_oil
2024-05-31,corn,497.0077,Low,ID_Commodity_oil
2024-05-31,soybean,1091.8552,Med,ID_Commodity_oil
2024-05-31,barley,1073.121,Med,ID_Commodity_oil
2024-05-31,milk_powder,1281.5481,High,ID_Commodity_oil
2024-05-31,tea,1156.042,Med,ID_Commodity_oil
2024-05-31,coffee,1092.0408,High,ID_Commodity_oil
2024-05-31,salt,1061.4479,High,ID_Commodity_oil
2024-05-31,lentils,1127.8187,Med,ID_Commodity_oil
2024-06-30,wheat,942.8503,Med,ID_Commodity_oil
2024-06-30,sugar,1090.3585,Med,ID_Commodity_oil
2024-06-30,oil,879.997,Low,ID_Commodity_oil
2024-06-30,rice,491.58484,Low,ID_Commodity_oil
2024-06-30,corn,1212.1926,High,ID_Commodity_oil
2024-06-30,soybean,989.4804,Low,ID_Commodity_oil
2024-06-30,barley,453.97757,Low,ID_Commodity_oil
2024-06-30,milk_powder,458.06726,Low,ID_Commodity_oil
2024-06-30,tea,1077.2471,Low,ID_Commodity_oil
2024-06-30,coffee,779.8993,Low,ID_Commodity_oil
2024-06-30,salt,1068.0182,High,ID_Commodity_oil
2024-06-30,lentils,1562.3817,High,ID_Commodity_oil
2024-07-31,wheat,437.85974,Low,ID_Commodity_oil
2024-07-31,sugar,1087.7002,Med,ID_Commodity_oil
2024-07-31,oil,722.93646,Low,ID_Commodity_oil
2024-07-31,rice,646.2623,Low,ID_Commodity_oil
2024-07-31,corn,834.6889,Low,ID_Commodity_oil
2024-07-31,soybean,1098.5786,Med,ID_Commodity_oil
2024-07-31,barley,764.32477,Low,ID_Commodity_oil
2024-07-31,milk_powder,1072.9008,Med,ID_Commodity_oil
2024-07-31,tea,1389.2603,High,ID_Commodity_oil
2024-07-31,coffee,856.96173,Low,ID_Commodity_oil
2024-07-31,salt,706.70807,Low,ID_Commodity_oil
2024-07-31,lentils,1099.9624,Med,ID_Commodity_oil
2024-08-31,wheat,565.19403,Low,ID_Commodity_oil
2024-08-31,sugar,1058.101,Med,ID_Commodity_oil
2024-08-31,oil,1140.1217,High,ID_Commodity_oil
2024-08-31,rice,1077.34,High,ID_Commodity_oil
2024-08-31,corn,1101.3284,High,ID_Commodity_oil
2024-08-31,soybean,1247.5814,High,ID_Commodity_oil
2024-08-31,barley,1139.9655,High,ID_Commodity_oil
2024-08-31,milk_powder,1073.5966,Med,ID_Commodity_oil
2024-08-31,tea,1035.9271,Low,ID_Commodity_oil
2024-08-31,coffee,1126.524,High,ID_Commodity_oil
2024-08-31,salt,410.7802,Low,ID_Commodity_oil
2024-08-31,lentils,759.17303,Low,ID_Commodity_oil
2024-09-30,wheat,1126.438,High,ID_Commodity_oil
2024-09-30,sugar,606.7357,Low,ID_Commodity_oil
2024-09-30,oil,1054.6007,Med,ID_Commodity_oil
2024-09-30,rice,483.6374,Low,ID_Commodity_oil
2024-09-30,corn,777.54285,Low,ID_Commodity_oil
2024-09-30,soybean,973.17566,Low,ID_Commodity_oil
2024-09-30,barley,927.4573,Low,ID_Commodity_oil
2024-09-30,milk_powder,1118.7876,High,ID_Commodity_oil
2024-09-30,tea,506.37625,Low,ID_Commodity_oil
2024-09-30,coffee,1129.1768,High,ID_Commodity_oil
2024-09-30,salt,495.16415,Low,ID_Commodity_oil
2024-09-30,lentils,1573.8593,High,ID_Commodity_oil
2024-10-31,wheat,1036.1218,High,ID_Commodity_oil
2024-10-31,sugar,1106.2247,Med,ID_Commodity_oil
2024-10-31,oil,495.7931,Low,ID_Commodity_oil
2024-10-31,rice,1059.299,High,ID_Commodity_oil
2024-10-31,corn,587.3819,Low,ID_Commodity_oil
2024-10-31,soybean,993.4959,Low,ID_Commodity_oil
2024-10-31,barley,942.2597,Low,ID_Commodity_oil
2024-10-31,milk_powder,1052.1324,Med,ID_Commodity_oil
2024-10-31,tea,990.2946,Low,ID_Commodity_oil
2024-10-31,coffee,1144.2689,High,ID_Commodity_oil
2024-10-31,salt,1237.4318,High,ID_Commodity_oil
2024-10-31,lentils,1111.3221,Med,ID_Commodity_oil
2024-11-30,wheat,516.5026,Low,ID_Commodity_oil
2024-11-30,sugar,491.96753,Low,ID_Commodity_oil
2024-11-30,oil,748.13196,Low,ID_Commodity_oil
2024-11-30,rice,1094.2393,High,ID_Commodity_oil
2024-11-30,corn,747.78937,Low,ID_Commodity_oil
2024-11-30,soybean,1149.3812,Med,ID_Commodity_oil
2024-11-30,barley,976.80133,Low,ID_Commodity_oil
2024-11-30,milk_powder,989.639,Low,ID_Commodity_oil
2024-11-30,tea,1012.4777,Low,ID_Commodity_oil
2024-11-30,coffee,740.316,Low,ID_Commodity_oil
2024-11-30,salt,488.6884,Low,ID_Commodity_oil
2024-11-30,lentils,1382.5681,High,ID_Commodity_oil
2024-12-31,wheat,735.8839,Low,ID_Commodity_oil
2024-12-31,sugar,783.32684,Low,ID_Commodity_oil
2024-12-31,oil,741.1486,Low,ID_Commodity_oil
2024-12-31,rice,1123.101,High,ID_Commodity_oil
2024-12-31,corn,889.20917,Low,ID_Commodity_oil
2024-12-31,soybean,1383.6833,High,ID_Commodity_oil
2024-12-31,barley,528.9672,Low,ID_Commodity_oil
2024-12-31,milk_powder,432.84518,Low,ID_Commodity_oil
2024-12-31,tea,490.74872,Low,ID_Commodity_oil
2024-12-31,coffee,1131.7484,High,ID_Commodity_oil
2024-12-31,salt,1160.317,High,ID_Commodity_oil
2024-12-31,lentils,751.58734,Low,ID_Commodity_oil
